Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
11.47929006,80.0,14.58333333,0.590909091,189.5833333,7,9.036770739,10.2423
40.48296895,59.51703105,43.75,0.666666667,193.75,0,0.0,0.0061640907
11.56132958,80.0,13.29166667,0.687830688,172.7916667,8,0.0,0.3167613
22.53249769,77.46750231,63.66666667,0.578512397,254.6666667,7,65.649482,71.364494
26.44395231,73.55604769,43.16666667,0.574468085,191.1666667,5,25.08463785,24.531736
41.24578531,58.75421469,15.5,0.624454148,201.5,2,0.0,-0.23366186
23.81855242,76.18144758,13.29166667,0.687830688,172.7916667,8,42.26684483,48.955677
18.71682644,80.0,21.75,0.728476821,152.25,8,15.84950163,18.716324
12.2843362,80.0,46.375,0.606060606,205.375,7,21.40951005,17.611637
23.33071917,76.66928083,15.29166667,0.739336493,198.7916667,1,42.40796384,42.409824
16.15199575,80.0,63.66666667,0.578512397,254.6666667,7,61.32847304,58.739365
41.25322672,58.74677328,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
8.296008269,80.0,22.83333333,0.790849673,159.8333333,9,0.0,-0.03189173
17.19253078,80.0,53.08333333,0.75,235.0833333,4,19.29593498,18.815447
43.25222371,56.74777629,34.41666667,0.616438356,152.4166667,5,0.0,-0.02872394
19.18919516,80.0,22.5,0.6875,157.5,0,51.2380768,49.955437
25.10446744,74.89553256,14.58333333,0.590909091,189.5833333,7,28.09976301,32.820915
31.03688585,68.96311415,33.83333333,0.757575758,149.8333333,8,20.78107614,21.467384
40.59583037,59.40416963,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
16.19116697,80.0,42.29166667,0.705882353,187.2916667,8,6.89205237,7.2064986
19.94441369,80.0,44.33333333,0.76744186,196.3333333,3,68.25566958,69.32408
22.31303945,77.68696055,15.29166667,0.739336493,198.7916667,1,47.34997918,51.266956
24.72595683,75.27404317,66.66666667,0.724137931,266.6666667,1,56.3338457,55.016617
17.19563579,80.0,63.66666667,0.578512397,254.6666667,7,62.41559872,71.98287
39.36189169,60.63810831,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
23.10432803,76.89567197,42.29166667,0.705882353,187.2916667,8,57.68574772,54.968548
20.67516048,79.32483952,66.66666667,0.724137931,266.6666667,1,105.9465111,93.01827
39.52346147,60.47653853,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
33.32298653,66.67701347,22.83333333,0.790849673,159.8333333,3,0.0,-0.09280714
40.93501334,59.06498666,42.29166667,0.705882353,187.2916667,8,0.0,0.6299465
11.78054624,80.0,43.16666667,0.574468085,191.1666667,5,12.7579621,12.521785
9.673402009,80.0,72.66666667,0.716535433,290.6666667,4,0.0,-0.32436466
16.12158787,80.0,67.66666667,0.611111111,270.6666667,2,66.03955323,62.182755
33.24876075,66.75123925,23.83333333,0.625,166.8333333,7,0.0,-0.10305692
27.20499218,72.79500782,14.58333333,0.590909091,189.5833333,7,21.94910298,18.692255
37.98083172,62.01916828,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
21.97421882,78.02578118,13.91666667,0.748691099,180.9166667,3,54.29318694,46.13471
21.22513432,78.77486568,60.66666667,0.733333333,242.6666667,3,71.08624428,75.54114
22.71770046,77.28229954,27.33333333,0.772972973,191.3333333,4,50.07808544,51.268593
16.44559862,80.0,13.75,0.65,178.75,0,37.71405526,36.929874
19.88685398,80.0,13.58333333,0.559808612,176.5833333,5,56.88731923,57.101574
22.85616444,77.14383556,35.58333333,0.820895522,157.5833333,9,42.76086716,40.782433
26.02555034,73.97444966,44.33333333,0.76744186,196.3333333,3,29.4659666,30.283281
22.20720594,77.79279406,15.29166667,0.739336493,198.7916667,1,43.59326518,51.057144
22.29238265,77.70761735,49.29166667,0.640776699,218.2916667,2,65.46616301,61.53059
19.58185395,80.0,34.41666667,0.616438356,152.4166667,5,49.53284953,53.703594
18.04790743,80.0,63.66666667,0.578512397,254.6666667,7,73.49694179,78.78253
31.573,68.427,60.0,0.636363636,240.0,0,0.0,-0.8973643
22.05586128,77.94413872,15.5,0.624454148,201.5,2,48.5575455,51.686455
34.30791074,65.69208926,43.45833333,0.773809524,192.4583333,6,4.264245912,4.1074862
32.26772598,67.73227402,60.66666667,0.733333333,242.6666667,3,0.0,0.4325389
20.85960475,79.14039525,49.29166667,0.640776699,218.2916667,2,82.55363637,73.736176
23.27938632,76.72061368,49.29166667,0.640776699,218.2916667,2,61.34879526,51.64041
22.72050029,77.27949971,43.75,0.666666667,193.75,0,50.02867275,50.582405
10.79839752,80.0,17.04166667,0.704166667,221.5416667,6,0.0,0.699202
24.32591173,75.67408827,43.45833333,0.773809524,192.4583333,6,65.63903206,63.90914
12.56808498,80.0,60.0,0.636363636,240.0,0,27.9332291,22.980623
31.21202292,68.78797708,54.25,0.722222222,240.25,6,27.84257086,28.197437
15.15425974,80.0,22.83333333,0.790849673,159.8333333,9,21.86020022,27.632551
27.88863524,72.11136476,27.91666667,0.744791667,195.4166667,6,48.38360347,45.013332
30.96845187,69.03154813,44.33333333,0.76744186,196.3333333,3,0.0,0.4708533
18.1544349,80.0,13.58333333,0.559808612,176.5833333,5,47.68465796,46.255302
28.27978363,71.72021637,63.66666667,0.578512397,254.6666667,7,17.38870107,15.322415
21.90817275,78.09182725,60.66666667,0.733333333,242.6666667,3,77.99321902,70.21922
28.14295412,71.85704588,23.83333333,0.625,166.8333333,7,10.71241024,9.048338
24.48795035,75.51204965,49.29166667,0.640776699,218.2916667,2,43.61080363,47.0398
38.34990756,61.65009244,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
30.80123232,69.19876768,34.41666667,0.616438356,152.4166667,5,0.0,0.35885522
29.51957189,70.48042811,59.33333333,0.547826087,237.3333333,5,4.299542829,3.8999376
14.56761171,80.0,60.0,0.636363636,240.0,0,41.22814226,39.77195
28.26932252,71.73067748,22.16666667,0.592814371,155.1666667,5,9.564968506,8.292078
12.19136066,80.0,14.58333333,0.590909091,189.5833333,7,11.93948411,12.997003
14.1506147,80.0,13.58333333,0.559808612,176.5833333,5,25.91631929,23.46191
28.23840243,71.76159757,13.91666667,0.748691099,180.9166667,3,9.387123699,9.753725
28.59532901,71.40467099,43.75,0.666666667,193.75,0,9.186414551,8.291553
27.18279673,72.81720327,44.33333333,0.76744186,196.3333333,9,21.36961542,19.582142
19.32917179,80.0,66.66666667,0.724137931,266.6666667,1,104.3262118,93.59339
35.99360494,64.00639506,72.66666667,0.716535433,290.6666667,4,0.0,-0.17513053
20.95412632,79.04587368,43.16666667,0.574468085,191.1666667,5,66.09698606,61.857674
14.6838938,80.0,49.29166667,0.640776699,218.2916667,2,38.04269159,36.5816
14.51226405,80.0,74.33333333,0.689393939,297.3333333,6,0.0,-0.25970823
28.47671843,71.52328157,16.66666667,0.731601732,216.6666667,4,43.92369979,46.12264
32.55797812,67.44202188,49.29166667,0.640776699,218.2916667,2,0.0,-0.016537178
17.80047779,80.0,46.375,0.606060606,205.375,7,50.85458981,59.488255
22.89964721,77.10035279,60.0,0.636363636,240.0,0,68.78704574,65.54005
33.20663855,66.79336145,27.33333333,0.772972973,191.3333333,4,10.4546596,10.544357
21.71374503,78.28625497,53.08333333,0.75,235.0833333,4,64.22221751,57.20166
35.97903919,64.02096081,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
36.31901839,63.68098161,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
15.20630882,80.0,14.58333333,0.590909091,189.5833333,7,33.59968309,31.792543
22.64604539,77.35395461,59.33333333,0.547826087,237.3333333,5,63.03997115,65.93575
23.69041087,76.30958913,25.33333333,0.661202186,177.3333333,2,44.36870096,38.35832
36.59427792,63.40572208,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
8.301951098,80.0,43.75,0.666666667,193.75,0,0.0,-0.09816423
9.636487423,80.0,15.29166667,0.739336493,198.7916667,1,0.0,0.826783
14.97306747,80.0,22.83333333,0.790849673,159.8333333,9,22.27460513,27.162066
29.71378396,70.28621604,49.29166667,0.640776699,218.2916667,2,1.641119717,3.0612571
39.91837602,60.08162398,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
20.33909709,79.66090291,13.75,0.65,178.75,0,62.03259543,56.720734
28.6343036,71.3656964,53.08333333,0.75,235.0833333,4,51.14440314,51.433514
41.21476708,58.78523292,25.33333333,0.661202186,177.3333333,2,0.0,0.07800164
31.88364367,68.11635633,42.29166667,0.705882353,187.2916667,8,19.60575336,18.053768
38.4127167,61.5872833,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
17.04530056,80.0,48.70833333,0.757894737,215.7083333,1,59.98069127,53.74211
31.18336085,68.81663915,43.75,0.666666667,193.75,0,0.0,-0.2829872
21.39490627,78.60509373,37.04166667,0.649350649,164.0416667,7,52.81519716,50.64173
28.31309093,71.68690907,35.0,0.714285714,155.0,0,9.198678987,9.957535
14.90623147,80.0,15.5,0.624454148,201.5,2,37.88909846,31.74802
22.9687407,77.0312593,39.375,0.6875,174.375,2,43.498989,46.599064
42.03954092,57.96045908,63.66666667,0.578512397,254.6666667,7,0.0,-0.0037600421
32.91471376,67.08528624,35.58333333,0.820895522,157.5833333,9,0.0,1.1716574
25.01869573,74.98130427,39.08333333,0.810810811,173.0833333,1,32.35330144,30.078497
25.61838221,74.38161779,58.0,0.673076923,232.0,8,69.90251086,74.58919
12.41775529,80.0,22.16666667,0.592814371,155.1666667,5,11.27093264,12.502718
26.36241665,73.63758335,39.375,0.6875,174.375,2,24.24143595,20.850462
13.6769624,80.0,59.33333333,0.547826087,237.3333333,5,28.80515887,30.489754
8.234519995,80.0,60.66666667,0.733333333,242.6666667,3,0.0,0.9273524
27.89854669,72.10145331,43.75,0.666666667,193.75,0,12.16376913,15.7806635
34.23019233,65.76980767,44.33333333,0.76744186,196.3333333,9,0.0,-0.115402415
12.71068141,80.0,67.66666667,0.611111111,270.6666667,2,28.56748667,28.27135
42.85362084,57.14637916,43.75,0.666666667,193.75,0,0.0,0.0061640907
13.97320065,80.0,21.75,0.728476821,152.25,8,0.0,-0.7192201
9.16794424,80.0,15.5,0.624454148,201.5,2,0.0,-0.27610403
13.46022125,80.0,58.0,0.673076923,232.0,8,0.0,0.09162527
9.939739542,80.0,72.66666667,0.716535433,290.6666667,4,0.0,-0.47607455
22.9198588,77.0801412,72.66666667,0.716535433,290.6666667,4,77.1076865,87.52922
16.98556717,80.0,23.83333333,0.625,166.8333333,7,44.67232638,40.186893
23.04847925,76.95152075,72.66666667,0.716535433,290.6666667,4,86.82369764,87.73966
34.54406529,65.45593471,39.375,0.6875,174.375,2,0.0,0.027105138
13.55080054,80.0,35.0,0.714285714,155.0,0,19.11033094,20.427757
22.09644098,77.90355902,44.33333333,0.76744186,196.3333333,3,56.58356334,58.878693
20.7223346,79.2776654,14.58333333,0.590909091,189.5833333,7,52.79543899,55.849075
25.86464707,74.13535293,42.29166667,0.705882353,187.2916667,8,59.32957832,58.92335
30.55277282,69.44722718,35.58333333,0.820895522,157.5833333,3,0.0,0.24025983
23.1273387,76.8726613,60.0,0.636363636,240.0,0,57.42082435,64.988266
36.56525024,63.43474976,39.375,0.6875,174.375,2,0.0,-0.025870958
18.77480453,80.0,43.75,0.666666667,193.75,0,56.12485921,64.12841
20.15742432,79.84257568,13.75,0.65,178.75,0,57.74840457,57.420628
18.85420651,80.0,25.08333333,0.781065089,175.5833333,1,57.82671014,53.25597
33.60391252,66.39608748,43.45833333,0.773809524,192.4583333,6,8.675223543,7.862595
20.59702053,79.40297947,60.66666667,0.733333333,242.6666667,9,86.06264408,84.48485
22.07821872,77.92178128,39.375,0.6875,174.375,2,53.92526442,49.826237
26.09937885,73.90062115,59.33333333,0.547826087,237.3333333,5,32.35418726,36.91517
24.50213774,75.49786226,43.75,0.666666667,193.75,0,44.81496456,40.91624
32.96879276,67.03120724,13.91666667,0.748691099,180.9166667,3,0.0,0.35364583
4.846085009,80.0,63.66666667,0.578512397,254.6666667,7,0.0,0.39856884
10.76747341,80.0,43.75,0.666666667,193.75,0,4.927023067,5.095766
22.73604366,77.26395634,22.83333333,0.790849673,159.8333333,3,40.62725273,38.116207
24.32917048,75.67082952,42.29166667,0.705882353,187.2916667,8,70.87935033,62.68361
8.011004651,80.0,22.16666667,0.592814371,155.1666667,5,0.0,-0.06836282
20.96771458,79.03228542,43.16666667,0.574468085,191.1666667,5,58.28640636,61.857674
16.3059992,80.0,17.04166667,0.704166667,221.5416667,6,6.560719995,9.259141
7.778348833,80.0,48.70833333,0.757894737,215.7083333,1,0.0,0.68343943
36.72822767,63.27177233,13.75,0.65,178.75,0,0.0,0.31404334
23.86789189,76.13210811,67.66666667,0.611111111,270.6666667,2,59.75984531,57.42856
31.38865256,68.61134744,53.08333333,0.75,235.0833333,4,27.78731252,27.564539
14.23761869,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.87388605
17.59411899,80.0,60.0,0.636363636,240.0,0,71.15759179,67.32034
14.90998321,80.0,54.25,0.722222222,240.25,6,0.0,0.16076282
34.78415908,65.21584092,13.29166667,0.687830688,172.7916667,8,0.960329208,1.1448262
20.8920556,79.1079444,49.29166667,0.640776699,218.2916667,2,76.61958209,72.83858
21.1053018,78.8946982,35.58333333,0.820895522,157.5833333,9,61.21236719,50.29294
24.76087138,75.23912862,13.91666667,0.748691099,180.9166667,3,32.44068811,32.662285
22.26586424,77.73413576,35.58333333,0.820895522,157.5833333,3,47.62862018,45.6282
33.48682406,66.51317594,25.08333333,0.781065089,175.5833333,1,0.0,0.6532621
32.19704084,67.80295916,13.58333333,0.559808612,176.5833333,5,0.0,0.43236062
14.06496827,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.42016113
20.6593544,79.3406456,16.66666667,0.731601732,216.6666667,4,36.35932013,41.39775
13.23650854,80.0,35.58333333,0.820895522,157.5833333,3,16.98618651,18.939903
35.09352656,64.90647344,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
24.81902327,75.18097673,63.66666667,0.578512397,254.6666667,7,52.28079822,51.411663
17.57188706,80.0,63.66666667,0.578512397,254.6666667,7,76.72875714,71.749
23.41296302,76.58703698,67.66666667,0.611111111,270.6666667,2,76.43093096,67.13696
39.68977302,60.31022698,23.83333333,0.625,166.8333333,7,0.0,-0.0039015773
19.36820066,80.0,21.75,0.728476821,152.25,8,21.7622817,21.017262
23.62703557,76.37296443,16.66666667,0.731601732,216.6666667,4,57.16626019,59.65258
13.07558814,80.0,43.16666667,0.574468085,191.1666667,5,22.24566391,21.605038
12.61746836,80.0,21.75,0.728476821,152.25,8,0.0,-0.13581227
16.11420598,80.0,21.75,0.728476821,152.25,8,6.175536977,5.416501
28.69155351,71.30844649,13.75,0.65,178.75,0,7.272243402,7.352078
26.48801269,73.51198731,60.66666667,0.733333333,242.6666667,9,26.99523851,31.856611
14.50143641,80.0,22.5,0.6875,157.5,0,26.00824355,24.93846
22.00138147,77.99861853,44.33333333,0.76744186,196.3333333,3,60.77148207,59.20039
32.45880978,67.54119022,48.70833333,0.757894737,215.7083333,1,0.0,0.23392493
19.08082784,80.0,48.70833333,0.757894737,215.7083333,1,64.55563509,71.91589
22.31778055,77.68221945,13.75,0.65,178.75,0,44.09082736,44.841408
11.02411817,80.0,25.08333333,0.781065089,175.5833333,1,5.855693199,5.496074
14.6995926,80.0,13.58333333,0.559808612,176.5833333,5,25.08257678,27.40699
23.29086938,76.70913062,66.66666667,0.724137931,266.6666667,1,69.52177283,69.13095
21.72324549,78.27675451,39.375,0.6875,174.375,2,59.01312531,54.401695
24.06989186,75.93010814,22.83333333,0.790849673,159.8333333,3,31.17174245,33.64794
18.20114605,80.0,53.08333333,0.75,235.0833333,4,25.60702762,30.476955
32.92740374,67.07259626,22.83333333,0.790849673,159.8333333,3,0.0,-0.045098662
17.98212493,80.0,42.58333333,0.802469136,188.5833333,4,19.39963888,20.738197
27.65016947,72.34983053,63.66666667,0.578512397,254.6666667,7,23.05347676,20.015642
27.34387603,72.65612397,58.0,0.673076923,232.0,8,70.88681749,63.13529
37.117604,62.882396,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
39.58965233,60.41034767,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
18.70230295,80.0,21.75,0.728476821,152.25,8,17.6447023,18.716324
27.08656931,72.91343069,33.83333333,0.757575758,149.8333333,8,43.79556081,40.532654
19.42278951,80.0,21.75,0.728476821,152.25,8,20.76163845,21.942799
15.67417664,80.0,21.75,0.728476821,152.25,8,3.699598198,2.4909601
19.76838966,80.0,21.75,0.728476821,152.25,8,28.38399755,21.525547
25.24921259,74.75078741,15.29166667,0.739336493,198.7916667,1,30.1350743,33.26169
16.31576106,80.0,33.83333333,0.757575758,149.8333333,8,6.708858489,9.155812
26.02229445,73.97770555,60.66666667,0.733333333,242.6666667,9,34.45168954,37.80445
22.14961923,77.85038077,53.08333333,0.75,235.0833333,4,57.15528236,60.28432
23.86851472,76.13148528,39.375,0.6875,174.375,2,40.94238995,39.23451
23.38808605,76.61191395,46.375,0.606060606,205.375,7,52.80435501,49.42835
16.49783906,80.0,16.66666667,0.731601732,216.6666667,4,9.119314425,10.52377
11.64005394,80.0,13.91666667,0.748691099,180.9166667,3,7.582429549,9.352103
22.23989521,77.76010479,16.66666667,0.731601732,216.6666667,4,58.16804944,49.68545
36.5905113,63.4094887,39.375,0.6875,174.375,2,0.0,-0.025870958
38.06645012,61.93354988,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
30.84745497,69.15254503,25.08333333,0.781065089,175.5833333,1,0.0,0.78033745
34.38528926,65.61471074,66.66666667,0.724137931,266.6666667,1,0.0,0.024982408
13.82720019,80.0,39.08333333,0.810810811,173.0833333,1,32.10828275,26.254137
24.70274157,75.29725843,13.29166667,0.687830688,172.7916667,8,46.66038857,53.66648
18.07985161,80.0,43.75,0.666666667,193.75,0,50.29487096,55.421505
38.49845266,61.50154734,53.08333333,0.75,235.0833333,4,0.0,0.4891528
3.635112937,80.0,13.91666667,0.748691099,180.9166667,3,0.0,0.4446113
26.4858631,73.5141369,14.58333333,0.590909091,189.5833333,7,18.65736714,23.745907
12.2562194,80.0,39.375,0.6875,174.375,2,15.62746477,15.751984
28.6547891,71.3452109,14.58333333,0.590909091,189.5833333,7,8.699467919,7.14294
42.36017927,57.63982073,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
19.09087404,80.0,25.33333333,0.661202186,177.3333333,2,54.9659751,55.12128
15.27174793,80.0,60.66666667,0.733333333,242.6666667,9,41.72573429,46.27699
33.48664591,66.51335409,27.91666667,0.744791667,195.4166667,6,9.996251258,9.0135145
25.45024653,74.54975347,44.33333333,0.76744186,196.3333333,9,33.20001542,36.395607
5.947642594,80.0,58.0,0.673076923,232.0,8,0.0,-0.8361846
17.82658478,80.0,17.04166667,0.704166667,221.5416667,6,17.84336967,19.0016
7.829089799,80.0,39.08333333,0.810810811,173.0833333,1,0.0,0.04494216
36.86529521,63.13470479,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
16.42201181,80.0,59.33333333,0.547826087,237.3333333,5,58.88985554,56.78083
29.82838671,70.17161329,44.33333333,0.76744186,196.3333333,3,1.027771672,0.8286833
16.7829194,80.0,34.41666667,0.616438356,152.4166667,5,29.92838045,37.17654
22.41447914,77.58552086,54.25,0.722222222,240.25,6,73.13209623,66.623764
37.3832552,62.6167448,46.375,0.606060606,205.375,7,0.0,-0.34689644
20.63119094,79.36880906,14.58333333,0.590909091,189.5833333,7,46.99506787,55.849075
7.746912972,80.0,15.29166667,0.739336493,198.7916667,1,0.0,0.57278186
38.26797535,61.73202465,35.0,0.714285714,155.0,0,0.0,-0.09524802
48.84507708,51.15492292,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
35.54542813,64.45457187,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
24.12121421,75.87878579,58.0,0.673076923,232.0,8,71.02267307,78.85702
9.713569039,80.0,33.83333333,0.757575758,149.8333333,8,0.0,0.28118512
39.03824161,60.96175839,46.375,0.606060606,205.375,7,0.0,-0.34689644
18.28590947,80.0,22.83333333,0.790849673,159.8333333,3,47.70212118,44.79338
21.16231678,78.83768322,58.0,0.673076923,232.0,8,46.92651412,53.974483
10.35058891,80.0,23.83333333,0.625,166.8333333,7,2.163465969,1.7813588
20.44187736,79.55812264,21.75,0.728476821,152.25,8,33.6371377,26.556614
22.49107904,77.50892096,16.66666667,0.731601732,216.6666667,4,54.13115252,50.679047
33.73995808,66.26004192,60.66666667,0.733333333,242.6666667,3,0.0,-0.034460984
25.8906214,74.1093786,22.16666667,0.592814371,155.1666667,5,21.57971688,20.968426
30.74039003,69.25960997,13.91666667,0.748691099,180.9166667,9,0.0,-0.13370343
21.502556,78.497444,39.08333333,0.810810811,173.0833333,1,48.53017901,55.56681
23.56499071,76.43500929,46.375,0.606060606,205.375,7,45.39370964,49.059444
12.10556942,80.0,44.33333333,0.76744186,196.3333333,9,15.22811994,16.907871
14.55036467,80.0,35.58333333,0.820895522,157.5833333,3,30.39804441,27.460726
31.75169822,68.24830178,67.66666667,0.611111111,270.6666667,2,0.0,-0.3198304
25.92310811,74.07689189,43.75,0.666666667,193.75,0,29.28236751,27.571754
9.517707083,80.0,13.91666667,0.748691099,180.9166667,3,0.0,0.4446113
37.34045872,62.65954128,72.66666667,0.716535433,290.6666667,4,0.0,-0.17513053
10.24927547,80.0,67.66666667,0.611111111,270.6666667,2,2.402027259,2.4968603
12.31609429,80.0,15.29166667,0.739336493,198.7916667,1,16.33013304,15.96169
35.58154153,64.41845847,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
21.54359197,78.45640803,54.25,0.722222222,240.25,6,52.76884052,59.841854
19.5634811,80.0,63.66666667,0.578512397,254.6666667,7,102.1437146,93.8196
19.6415316,80.0,60.66666667,0.733333333,242.6666667,3,93.94534635,83.111534
25.9564172,74.0435828,33.83333333,0.757575758,149.8333333,8,47.65219462,53.02678
27.19701315,72.80298685,27.33333333,0.772972973,191.3333333,4,50.19062571,50.16749
25.47089952,74.52910048,59.33333333,0.547826087,237.3333333,5,34.39353293,39.286373
26.46472744,73.53527256,25.08333333,0.781065089,175.5833333,1,17.48262796,19.70405
18.95928393,80.0,46.375,0.606060606,205.375,7,60.6214877,66.9164
19.15108607,80.0,23.83333333,0.625,166.8333333,7,56.93591388,51.81166
28.26243603,71.73756397,44.33333333,0.76744186,196.3333333,3,11.55368108,11.858612
31.61911494,68.38088506,15.5,0.624454148,201.5,2,0.0,-0.24392614
30.05557972,69.94442028,27.91666667,0.744791667,195.4166667,6,27.02075068,28.92171
25.36180195,74.63819805,15.5,0.624454148,201.5,2,25.25120489,31.744755
32.17584071,67.82415929,33.83333333,0.757575758,149.8333333,8,14.84026651,12.421902
21.64887699,78.35112301,60.66666667,0.733333333,242.6666667,9,84.51666439,75.84845
31.07051526,68.92948474,39.08333333,0.810810811,173.0833333,1,0.0,0.2673281
32.7177514,67.2822486,17.04166667,0.704166667,221.5416667,6,12.87098348,16.4662
13.52817414,80.0,54.25,0.722222222,240.25,6,0.0,-0.22536114
9.596169139,80.0,13.75,0.65,178.75,0,0.0,0.08267645
36.96776833,63.03223167,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
6.913227961,80.0,39.375,0.6875,174.375,2,0.0,0.5574626
16.18742626,80.0,23.83333333,0.625,166.8333333,7,34.72945017,34.424057
18.07431618,80.0,13.75,0.65,178.75,0,45.95410524,45.6767
20.13474947,79.86525053,60.66666667,0.733333333,242.6666667,9,96.65715586,87.44038
9.055218306,80.0,35.58333333,0.820895522,157.5833333,9,0.0,0.22524482
28.03436392,71.96563608,67.66666667,0.611111111,270.6666667,2,19.27479337,16.703535
16.88154679,80.0,67.66666667,0.611111111,270.6666667,2,65.47425181,71.94142
24.11281152,75.88718848,72.66666667,0.716535433,290.6666667,4,104.4949708,102.58314
18.50889629,80.0,44.33333333,0.76744186,196.3333333,9,50.9514133,61.798306
23.65318151,76.34681849,33.83333333,0.757575758,149.8333333,8,43.4542219,48.04063
40.03219051,59.96780949,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
40.40220348,59.59779652,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
40.31338225,59.68661775,35.58333333,0.820895522,157.5833333,3,0.0,-0.14248425
14.88591666,80.0,53.08333333,0.75,235.0833333,4,0.0,0.1896454
19.0780029,80.0,27.91666667,0.744791667,195.4166667,6,25.8699306,27.1324
23.1248935,76.8751065,17.04166667,0.704166667,221.5416667,6,62.23649951,58.556553
24.78923868,75.21076132,59.33333333,0.547826087,237.3333333,5,49.35014235,48.375534
26.39697457,73.60302543,25.33333333,0.661202186,177.3333333,2,20.9206097,20.014673
31.64553546,68.35446454,35.58333333,0.820895522,157.5833333,3,0.0,0.20061406
37.33772701,62.66227299,21.75,0.728476821,152.25,8,0.0,-0.30568895
21.05692651,78.94307349,35.0,0.714285714,155.0,0,54.52427137,51.60946
12.54729036,80.0,37.04166667,0.649350649,164.0416667,7,15.03004225,14.708444
7.471860707,80.0,37.04166667,0.649350649,164.0416667,7,0.0,0.54766583
32.27441172,67.72558828,22.16666667,0.592814371,155.1666667,5,0.0,0.20642328
32.39877924,67.60122076,60.0,0.636363636,240.0,0,0.0,-0.38278773
33.60962164,66.39037836,60.66666667,0.733333333,242.6666667,9,0.0,1.109754
34.24446879,65.75553121,39.375,0.6875,174.375,2,0.0,-0.08420329
16.88941141,80.0,53.08333333,0.75,235.0833333,4,12.21090764,18.511246
42.69672357,57.30327643,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
33.15328627,66.84671373,60.66666667,0.733333333,242.6666667,3,0.0,0.12415479
36.07824076,63.92175924,22.83333333,0.790849673,159.8333333,3,0.0,-0.13097686
22.05216308,77.94783692,63.66666667,0.578512397,254.6666667,7,73.92045389,80.28321
13.98660162,80.0,33.83333333,0.757575758,149.8333333,8,0.0,-0.19906358
33.95537979,66.04462021,53.08333333,0.75,235.0833333,4,7.793366086,7.836063
29.81306787,70.18693213,13.91666667,0.748691099,180.9166667,3,1.115265107,0.60563236
23.85216348,76.14783652,15.5,0.624454148,201.5,2,38.48148656,38.082302
13.28078907,80.0,35.0,0.714285714,155.0,0,20.11824892,18.416735
24.12200126,75.87799874,25.33333333,0.661202186,177.3333333,2,40.16774391,35.190983
28.69198823,71.30801177,22.83333333,0.790849673,159.8333333,3,7.297658591,7.1147575
25.80478583,74.19521417,44.33333333,0.76744186,196.3333333,3,26.67723596,32.349213
38.0717971,61.9282029,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
27.74758559,72.25241441,39.08333333,0.810810811,173.0833333,1,13.1360235,14.485768
28.88520961,71.11479039,23.83333333,0.625,166.8333333,7,7.164935041,4.7567616
7.384195648,80.0,22.83333333,0.790849673,159.8333333,3,0.0,-0.40736407
34.73079463,65.26920537,49.29166667,0.640776699,218.2916667,2,0.0,-0.18794255
14.8794123,80.0,13.91666667,0.748691099,180.9166667,9,26.30138402,28.78082
29.31929386,70.68070614,15.5,0.624454148,201.5,2,4.634412542,2.404946
19.69992053,80.0,13.91666667,0.748691099,180.9166667,3,57.92118163,54.027336
21.38382588,78.61617412,66.66666667,0.724137931,266.6666667,1,89.74577277,87.58626
26.9272635,73.0727365,35.58333333,0.820895522,157.5833333,3,16.44606291,17.581774
23.93659438,76.06340562,60.0,0.636363636,240.0,0,55.24358702,51.982777
18.25369057,80.0,25.33333333,0.661202186,177.3333333,2,52.39083531,49.083893
42.00147667,57.99852333,22.83333333,0.790849673,159.8333333,9,0.0,-0.17584908
24.0708369,75.9291631,22.5,0.6875,157.5,0,38.52086139,31.646755
34.00994394,65.99005606,60.66666667,0.733333333,242.6666667,3,0.0,0.14344992
